lambda,rep,seed_arrivals_routing,seed_short_srv,seed_std_srv,seed_long_srv,wq_short_h,wq_std_h,wq_long_h,rho_short,rho_std,rho_long,pb_std
38,1,11,22,33,44,0,0.5710320,0,0.2354740,0.9525180,0.3560062,0.0000082
38,2,12,23,34,45,0,0.6331640,0,0.2385491,0.9526564,0.3570194,0.0000000
38,3,13,24,35,46,0,0.5458502,0,0.2366512,0.9514480,0.3543641,0.0003449
38,4,14,25,36,47,0,0.3071855,0,0.2258113,0.9422407,0.3588030,0.0000000
38,5,15,26,37,48,0,0.4434328,0,0.2306906,0.9462325,0.3578016,0.0000495
45,1,11,22,33,44,0,3.9206188,0,0.2822849,0.9995156,0.4298148,0.1046812
45,2,12,23,34,45,0,3.9599343,0,0.2844914,0.9995259,0.4206455,0.1162808
45,3,13,24,35,46,0,3.9161001,0,0.2840984,0.9994361,0.4221697,0.1115047
45,4,14,25,36,47,0,3.9331397,0,0.2725586,0.9996278,0.4197346,0.1082869
45,5,15,26,37,48,0,3.9589152,0.0000037,0.2737599,0.9996742,0.4196411,0.1122739
